id,data,stance,date,user,target
1.40E+18,"A video on the brief history of @elonmusk's Love-Hate Crypto Relationship 🤯 

#CoinMarketCap #Crypto #Cryptocurrency #Ethereum #ETH #BTC #Bitcoin #Altcoin https://t.co/t3DsuqFcmZ",None,2021-05-26 12:00:49+00:00,CoinMarketCap,ethereum
1.40E+18,"Great news! We've just launched our very own CMC Harmony Validator @harmonyprotocol

Join us as a Community Delegator and start earning rewards today!

#CoinMarketCap #Crypto #Cryptocurrency #Ethereum #ETH #BTC #Bitcoin #Altcoin $ONE #Blockchain #NFT 

https://t.co/xGjOLYI427",Favor,2021-05-25 10:10:03+00:00,CoinMarketCap,ethereum
1.40E+18,"3 facts you never knew about Ethereum!

#CoinMarketCap #Crypto #Cryptocurrency #Ethereum #ETH #BTC #Bitcoin #Altcoin

https://t.co/Zz3SlXtQIr",None,2021-05-24 19:00:05+00:00,CoinMarketCap,ethereum
1.40E+18,"Wild Wednesday Rocks Crypto World 🥺

#CoinMarketCap #Crypto #Cryptocurrency #DeFi #BTC #Bitcoin #ETH #Ethereum #Dogecoin

https://t.co/u9Hq8ajXEB",Against,2021-05-20 15:00:07+00:00,CoinMarketCap,ethereum
1.39E+18,"ETH Price Hits $4,360 — $500B Market Cap Overtakes the World's Biggest Banks

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Altcoin #DeFi #Dogecoin #Ethereum #ETH

https://t.co/Z1nlD76hoV",None,2021-05-13 17:00:11+00:00,CoinMarketCap,ethereum
1.39E+18,"#Ethereum at $4,000

Track #ETH on the #CoinMarketCap Watchlist
https://t.co/VxPmksQT5P https://t.co/G8l5cKWt2L",None,2021-05-10 07:07:10+00:00,CoinMarketCap,ethereum
1.39E+18,"In our latest article, we have created a step-by-step guide for all the crypto heads interested in how to actually deploy an ETH 2.0 validator.

#Crypto #Cryptocurrency #Altcoin #Ethereum $ETH #ETH 

https://t.co/9oWlF4QLnY",Favor,2021-05-07 05:50:00+00:00,CoinMarketCap,ethereum
1.39E+18,"Bitcoin vs Apple? Bitcoin vs Google? Now you can compare the largest companies, assets and cryptocurrencies in the world.

#Crypto #Cryptocurrency #Bitcoin #Ethereum $BTC #BTC $ETH #ETH 

https://t.co/x1m2QHu6AZ",None,2021-05-06 05:15:00+00:00,CoinMarketCap,ethereum
1.39E+18,"Ether’s price managed to break $3,500 on Tuesday — with the No. 2 cryptocurrency's rally showing no signs of slowing down.

#Crypto #Cryptocurrency #Ethereum #ETH $ETH #Altcoin 

https://t.co/ZtzxZoJ3aM",Favor,2021-05-04 23:15:04+00:00,CoinMarketCap,ethereum
1.39E+18,"ETH is comfortably the best-performing cryptocurrency among the top 20 by market cap today.

#Ethereum #Crypto #Cryptocurrency #ETH $ETH #Altcoin 

https://t.co/kKv9FwAhLQ",Favor,2021-05-03 16:10:05+00:00,CoinMarketCap,ethereum
1.39E+18,"Ether has continued to outshine Bitcoin — but the world’s No. 2 cryptocurrency was facing an uphill struggle on Friday morning as it tried to smash through the $2,800 zone.

#Crypto #Cryptocurrency $BTC $ETH #Ethereum #ETH #BTC #Bitcoin

https://t.co/BWOv8iTTJz",Favor,2021-04-30 11:00:15+00:00,CoinMarketCap,ethereum
1.39E+18,".@intotheblock takes a look this week at what is going on in the Ethereum blockchain.

#Crypto #Cryptocurrency #Ethereum $ETH #ETH #Altcoin

https://t.co/akAfdjpfs1",None,2021-04-29 11:45:03+00:00,CoinMarketCap,ethereum
1.39E+18,"A COVID-19 relief fund for India created by Polygon co-founder Sandeep Nailwal is well on its way to collecting $2 million, following a large donation from Ethereum creator Vitalik Buterin. 

#Crypto #Cryptocuurency #Altcoin #Ethereum $ETH #ETH

https://t.co/gq80K3zzrn",Favor,2021-04-27 06:04:00+00:00,CoinMarketCap,ethereum
1.39E+18,"For the first time in three years, Bitcoin’s market dominance dropped below 50% today as No. 2 cryptocurrency Ether hit record highs during a roaring altcoin season.

#Crypto #Cryptocurrency #Bitcoin $BTC #BTC $ETH #ETH #Ethereum #Altcoin 

https://t.co/58gb5tezGv",Favor,2021-04-22 23:00:16+00:00,CoinMarketCap,ethereum
1.39E+18,"Recently #Ethereum hit a new all time high, crossing $2,500 with ease. Where do you think the price is going by the end of the month?

Keep up to date with the $ETH price here - https://t.co/n0Tsmj3zOq

#Crypto #Cryptocurrency #ETH #Altcoin https://t.co/o0yhqyRnUT",Favor,2021-04-22 12:14:07+00:00,CoinMarketCap,ethereum
1.38E+18,"Mining coins is an integral part of the cryptocurrency space — what does it mean that a coin is mineable, and what's the difference between proof-of-work and proof-of-stake? Click below to find out!

#Crypto #Cryptocurrency #Bitcoin $BTC #BTC $ETH #ETH 

https://t.co/3qTLr6oICW",None,2021-04-18 17:40:01+00:00,CoinMarketCap,ethereum
1.38E+18,".@TokenInsight takes a deep dive into what has happened in the crypto market over the last seven days.

#Crypto #Cryptocurrency #Coinbase $COIN #Bitcoin $BTC #BTC #Ethereum $ETH #ETH $DOGE #Dogecoin #DeFi 

https://t.co/i87XDH8hTl",None,2021-04-16 17:00:25+00:00,CoinMarketCap,ethereum
1.38E+18,"Ethereum’s long-awaited Berlin upgrade has gone live — with hopes that the hard fork will help tackle surging transaction fees.

#Crypto #Cryptocurrency #Ethereum #ETH $ETH 

https://t.co/2CgynKnoFN",Favor,2021-04-15 15:10:06+00:00,CoinMarketCap,ethereum
1.38E+18,".@intotheblock takes a look at the last week's crypto markets, highlighting data like the number of BTC addresses with a balance hitting a new high of 38 million.

#Crypto #Cryptocurrency #Bitcoin $BTC #BTC $ETH #ETH #Ethereum 

https://t.co/l8QOdoX9Ow",None,2021-04-15 12:45:01+00:00,CoinMarketCap,ethereum
1.38E+18,"So the #Ethereum Berlin upgrade is here. How do you think this will impact the price of $ETH? 

Keep up to date with the latest price movements here - https://t.co/n0Tsmj3zOq

#Crypto #Cryptocurrency #ETH https://t.co/aff1Yo3NZF",Favor,2021-04-15 11:44:43+00:00,CoinMarketCap,ethereum
1.38E+18,"New day, new all time high for Ethereum.  Keep up with the live price here - https://t.co/n0Tsmj3zOq

What price are we going to see by the end of April?

#Crypto #Cryptocurrency #ETH $ETH #Altcoin https://t.co/LqycnFUrCC",Favor,2021-04-12 08:20:32+00:00,CoinMarketCap,ethereum
1.38E+18,"Ethereum recently surpassed it's all time high reaching $2,197. What price are we going to see by the end of the month? 

For the live $ETH price click here - https://t.co/n0Tsmj3zOq

#Crypto #Cryptocurrency #Ethereum #ETH #Altcoin https://t.co/6cAJxNslDw",Favor,2021-04-10 11:15:08+00:00,CoinMarketCap,ethereum
1.38E+18,"Over the weekend Bitcoin and Ethereum cooled slightly, while Binance Coin, XRP and BitTorrent surged.

#Crypto #Cryptocurrency #Bitcoin $BTC #BTC #Ethereum $ETH #ETH $BNB #Binance $XRP $BTT

https://t.co/LQyzezggFk",Favor,2021-04-05 17:00:35+00:00,CoinMarketCap,ethereum
1.38E+18,"In one of latest articles, we take a deep dive into how to use liquid staking to get in on Ethereum 2.0.

#Crypto #Cryptocurrency #Ethereum $ETH #Altcoin #ETH 

https://t.co/xXYEhBVfET",None,2021-04-05 01:00:06+00:00,CoinMarketCap,ethereum
1.38E+18,"Crypto faucets seem like a really easy way to earn crypto — for free...but what are the benefits and what should you be aware of?

#Crypto #Cryptocurrency #Altcoin #Dogecoin $DOGE #Bitcoin $BTC #BTC #Ethereum $ETH #ETH 

https://t.co/ohwj8lVgRO",Favor,2021-04-03 18:20:01+00:00,CoinMarketCap,ethereum
1.38E+18,".@TokenInsight dives into the last seven days to see what happened in the crypto market.

#Crypto #Cryptocurrency #Altcoin #Bitcoin $BTC #BTC #Filecoin $FIL #Ethereum #ETH $ETH 

https://t.co/K8xoLwFf2w",None,2021-04-03 08:52:15+00:00,CoinMarketCap,ethereum
1.38E+18,"Shark Tank star and Dallas Mavericks co-owner @mcuban has revealed his crypto portfolio, are you surprised at the portfolio or not? 

#Cryptocurrency #Crypto #Altcoin #Bitcoin $BTC #BTC #Ethereum #ETH $ETH #DeFi #NFT #NFTs 

https://t.co/Y9zLi7frCQ",None,2021-04-02 20:03:45+00:00,CoinMarketCap,ethereum
1.38E+18,"Happy Friday! 

The world’s second-largest cryptocurrency has surged by 7.65% over the past 24 hours, smashing the previous ATH of $2,036.

#Crypto #Cryptocurrency #Bitcoin $BTC #BTC #Ethereum $ETH #ETH 

https://t.co/tJAnNcZv9G",Favor,2021-04-02 17:25:01+00:00,CoinMarketCap,ethereum
1.38E+18,"🔥 Ethereum is on fire! 🔥

We just hit a new all time high of $2,041, what price are we going to see by the end of April and why?

Keep an eye on the $ETH price here - https://t.co/n0Tsmj3zOq

#Crypto #Cryptocurrency #ETH #Altcoin #Blockchain #Ethereum https://t.co/OxPDgrlqO3",Favor,2021-04-02 14:40:30+00:00,CoinMarketCap,ethereum
1.38E+18,"When it's Friday and #Ethereum is back over $2,000.

What price will we see $ETH reach by the end of the week? Get the live price here - https://t.co/n0Tsmj3zOq

#Crypto #Cryptocurrency #Altcoin #ETH #DeFi https://t.co/R9rjHEBtUi",None,2021-04-02 10:11:46+00:00,CoinMarketCap,ethereum
1.38E+18,"This week, @intotheblock looks at what has been going on with crypto adoption for the @ethereum network. Are you bullish or bearish on Ethereum?

#Crypto #Cryptocurrency #Ethereum #Altcoin $ETH #ETH

https://t.co/3lXouo5pAk",None,2021-04-01 14:15:14+00:00,CoinMarketCap,ethereum
1.37E+18,"❓ Question Time ❓

What is your favorite crypto exchange and why? If you need some ideas, visit our exchanges page below. 

https://t.co/JzpJHpJHaB

#Crypto #Cryptocurrency #Altcoin #Bitcoin $BTC #BTC #Ethereum #ETH $ETH #DeFi #NFT #NFTs https://t.co/PNye6cVuO3",None,2021-03-15 08:59:41+00:00,CoinMarketCap,ethereum
1.37E+18,"In a recent podcast, @VitalikButerin confirmed that the ETH network should be able to scale by a factor of 100 in the next month. What do you think about this? 

#Crypto #Cryptocurrency #Ethereum $ETH #Altcoin #ETH

https://t.co/qcKeltaUxL",Favor,2021-03-10 21:34:02+00:00,CoinMarketCap,ethereum
1.36E+18,"Smart contracts are already a pretty important part of the crypto space, so what are they actually used for? Click below to find out. 

#Crypto #Cryptocurrency #Altcoin #SmartContracts #Ethereum $ETH #ETH

https://t.co/fQRKImPWip",Favor,2021-02-22 07:30:08+00:00,CoinMarketCap,ethereum
1.36E+18,"It seems the Brits are getting pretty excited about Crypto! 

#Crypto #Cryptocurrency #Bitcoin $BTC #BTC #Ethereum $ETH #ETH 

https://t.co/NqE38OR0Dt",Favor,2021-02-20 08:15:01+00:00,CoinMarketCap,ethereum
1.36E+18,"Recently Ethereum broke over $2000 USD to reach a new high of $2,034. What will be the price of $ETH by the end of February and why?

Stay up to date with the #ETH price movements here - https://t.co/n0Tsmj3zOq

#Crypto #Cryptocurrency #Altcoin #Ethereum https://t.co/hFDqbx8UjO",Favor,2021-02-20 07:29:46+00:00,CoinMarketCap,ethereum
1.36E+18,"You go Glen Coco!

The NFT released by the Mean Girls actress is so fetch, and ended up selling for 33 ETH.

#NFT #NFTs #Crypto #Cryptocurrency #ETH $ETH #Ethereum 

https://t.co/htffjvOBEs",Favor,2021-02-12 04:10:01+00:00,CoinMarketCap,ethereum
1.36E+18,"#ETH futures aren’t expected to take off from day one — and as of Monday morning, 77 contracts had been traded.

#Cryptocurrency #Crypto $ETH #Ethereum 

https://t.co/CZeCpT2uvl",None,2021-02-09 02:06:00+00:00,CoinMarketCap,ethereum
1.36E+18,"Ethereum and Ethereum Classic have very similar names, and a complicated shared history...what sets the two cryptos apart?

#Ethereum #ETH $ETH #Crypto #Cryptocurrency #Altcoin #ETC $ETC #EthereumClassic

https://t.co/v0joAHRC98",None,2021-02-07 15:15:13+00:00,CoinMarketCap,ethereum
1.36E+18,"$ETH transaction fees are at a record high, but what does this mean for you and the broader crypto ecosystem? Click below to find out!

#Crypto #Cryptocurrency #Ethereum #ETH #Altcoin 

https://t.co/af3icic0XU",None,2021-02-05 16:46:04+00:00,CoinMarketCap,ethereum
1.36E+18,"#Ethereum and Ethereum Classic have very similar names, and a complicated shared history...what sets the two cryptos apart? Click below to find out. 

Also, are you team $ETH or team $ETC and why?

#Crypto #Cryptocurrency #Altcoin #ETH #ETC

https://t.co/v0joAHRC98",None,2021-02-05 07:30:02+00:00,CoinMarketCap,ethereum
1.36E+18,"$ETH is currently sitting at around $1,670 after over a 7% increase over the past 24 hours. What price are we going to see by the end of the day and why? 

You can keep up with #Ethereum's price increases here - https://t.co/n0Tsmj3zOq

#Crypto #Cryptocurrency #Altcoin #ETH https://t.co/yct8ooEbzn",None,2021-02-04 08:33:59+00:00,CoinMarketCap,ethereum
1.24E+18,"Reminder that $AMPL still doesn't rely on random token holders being emergency central bankers.
#Maker #ETH @AmpleforthOrg 

https://t.co/fqnLVhtE70",None,2020-03-12 22:31:28+00:00,evankuo,ethereum
1.24E+18,$ampl - still not hopping on emergency zoom calls #dai #sai #eth  #elasticsupply https://t.co/AHOxuvGuIz,None,2020-03-12 19:24:18+00:00,evankuo,ethereum
1.40E+18,"If you’ve ever wanted to buy one of my books using #crypto, you can on the #aantonopShop! Purchase an e-book for yourself, a crypto curious friend, or use it as an excuse to teach someone how to use #bitcoin. 

Pay with #BTC, #ETH, #DAI, or #LTC: https://t.co/ZdyUkcIjqe https://t.co/sFiTvTlYyp",None,2021-06-01 16:29:05+00:00,aantonop,ethereum
1.36E+18,"Do you hold #bitcoin, #eth, or another #cryptocurrency? Your wallet matters more than you might think. Learn about the different types of wallets &amp; what strategy is best for you in the Choose Your Wallet workshop at https://t.co/JrWAXSyPss.",None,2021-02-16 15:00:08+00:00,aantonop,ethereum
1.36E+18,"Do you need to do some inheritance planning for your #bitcoin, #eth, or other #cryptocurrencies? You can now pick up a Cryptoasset Inheritance Planning ebook to teach you how to get started at the aantonopShop. Check it out: https://t.co/lEI3cfnQFP https://t.co/Xs4QAqPpkh",None,2021-02-15 15:00:26+00:00,aantonop,ethereum
1.35E+18,"Curious how to run your own node for #btc, #eth, or #lightningnetwork? Join my livestream event this Saturday where I’ll be answering your questions on nodes. 

Subscribe to my YouTube channel &amp; set a reminder now: https://t.co/YLZiNxnR1N https://t.co/Wjd2nQacxT",None,2021-01-22 02:09:37+00:00,aantonop,ethereum
1.35E+18,"ATH makes it even more likely that your old wallet has more money in it than you remember. Watch https://t.co/NvMakCjtGO  &amp; go searching in your #crypto couch cushions. Good luck! 

#cryptocurrency #bitcoin #btc #eth #xmr https://t.co/eCZUViUOKg",None,2021-01-02 20:05:10+00:00,aantonop,ethereum
1.34E+18,"In the land of ATHs, checking your pockets or couch cushions for #crypto is a GREAT idea. Find some #btc #eth or another #crypto you forgot you had. Watch &amp; let me know if you find anything! Good luck: https://t.co/o0dFdxJRli https://t.co/33zf2RfSaI",Favor,2020-12-30 03:05:01+00:00,aantonop,ethereum
1.34E+18,"ATH makes it even more likely that your old wallet has more money in it than you remember. Watch https://t.co/NvMakCjtGO  &amp; go searching in your #crypto couch cushions. Good luck! 

#cryptocurrency #bitcoin #btc #eth #xmr https://t.co/Q61Ehu9COP",None,2020-12-26 20:22:08+00:00,aantonop,ethereum
1.34E+18,"1) Exchange fiat for #ETH
2) ""Register"" your wallet address
3) Withdraw it all at once because DeFi no longer works from exchanges because they can't validate the identity of a contract
4) Move to your hardware wallet and use with Metamask
5) 😆",Against,2020-12-18 23:12:56+00:00,aantonop,ethereum
1.33E+18,"ATH means you’re probably hearing from people you haven't talked to in years, asking you to teach them bitcoin. 

Save your valuable time, send them this link &amp; let me teach them the basics in my FREE workshop: https://t.co/IPiDoUe6tB  

#bitcoin #eth #cryptocurrency #Blockchain https://t.co/i5eHEpKHSV",None,2020-12-03 09:05:10+00:00,aantonop,ethereum
1.33E+18,"Number go up! Teach me #crypto! 

Are you hearing this from your friends, family, very very distant cousins, people you haven't talked to in years? Save your valuable time &amp; let me teach them the basics in my FREE workshop: https://t.co/IPiDoUe6tB 

#bitcoin #eth #cryptocurrency https://t.co/oN4UBUpm3J",None,2020-12-01 17:12:11+00:00,aantonop,ethereum
1.33E+18,"ICYMI Price Volatility: Watch this 2 min video about markets &amp; who determines the value of bitcoin and other cryptocurrencies? https://t.co/OQ9feFjS9i 

#cryptocoaster #bitcoin #BTC #ETH #XMR https://t.co/GFEqoPIXXx",None,2020-11-29 01:00:06+00:00,aantonop,ethereum
1.33E+18,"📣 Livestream starts now! 

Join now to laugh and learn with us today. It's an open topic question and answer session all about #bitcoin &amp; open #blockchains. I’ll be taking some questions from the audience too!

https://t.co/1VYanZ3sYC  

#cryptocurrency #btc #eth https://t.co/c9jSpJLyEC",None,2020-11-28 18:00:38+00:00,aantonop,ethereum
